date,nav,cash,strategy_return,gross_return,transaction_cost,fee_amount,turnover_notional,rebalance_executed,equal_weight_return,equal_weight_nav,csi300_return,csi300_nav,drawdown
2025-01-22,969035.3447978267,-8.890310709830374e-11,-0.0052798310454065245,-0.005279831045406552,0.0,0.0,0.0,False,-0.0012725361399914537,1183365.4068798027,-0.009700889248181244,1140025.8902206253,-0.25183735102744076
2025-01-23,966977.9449150288,-8.890310709830374e-11,-0.002123142250530785,-0.0021231422505307877,0.0,0.0,0.0,False,0.0005224572925333071,1183983.6647663587,0.0029931972789116745,1143438.2126131225,-0.2534258067577434
2025-01-24,982408.4440360132,-8.890310709830374e-11,0.015957446808510634,0.015957446808510654,0.0,0.0,0.0,False,0.006584957228949806,1191780.1465586203,0.008681497558328699,1153364.968664023,-0.24151238878047343
2025-01-27,951547.4457940443,-8.890310709830374e-11,-0.03141361256544495,-0.03141361256544495,0.0,0.0,0.0,False,-0.007966374363548745,1182285.9797520894,-0.005917159763313418,1146540.3238790291,-0.2653392247350135
2025-02-05,945375.2461456505,-8.890310709830374e-11,-0.00648648648648642,-0.006486486486486493,0.0,0.0,0.0,True,0.0017239746568542547,1184324.210818336,-0.005411255411255644,1140336.101347216,-0.2701045919259214
2025-02-06,972121.4446220236,-8.890310709830374e-11,0.028291621327529937,0.028291621327529833,0.0,0.0,0.0,False,0.00932991749568779,1195373.8579934167,0.012241566920565772,1154295.602043795,-0.24945466743198674
2025-02-07,999896.3430397958,-8.890310709830374e-11,0.028571428571428692,0.028571428571428602,0.0,0.0,0.0,False,0.008899803607555379,1206012.450567164,0.015049717817790853,1171667.4251328711,-0.2280105150729006
2025-02-10,1001953.7429225936,-8.890310709830374e-11,0.002057613168724215,0.002057613168724282,0.0,0.0,0.0,False,0.0019191006032173163,1208326.909788535,0.001059041567381902,1172908.269639234,-0.22642205934259796
2025-02-11,985494.5438602102,-8.890310709830374e-11,-0.016427104722792518,-0.016427104722792626,0.0,0.0,0.0,False,-0.0011604377866214488,1206924.7215838248,-0.004231684739486874,1167944.8916137838,-0.2391297051850193
2025-02-12,1000925.0429811947,-8.890310709830374e-11,0.01565762004175353,0.015657620041753667,0.0,0.0,0.0,False,0.004543517241597517,1212408.4048656512,0.010092961487383478,1179732.914424228,-0.22721628720774933
2025-02-13,992695.4434500029,-8.890310709830374e-11,-0.008221993833504637,-0.008221993833504634,0.0,0.0,0.0,False,-0.0004205994225953136,1211898.466590615,-0.0026295030239281703,1176630.8031583219,-0.23357011012896
2025-02-14,1007097.2426295885,-8.890310709830374e-11,0.014507772020725396,0.014507772020725404,0.0,0.0,0.0,False,0.006073783293440993,1219259.2752503399,0.007909306617453149,1185937.1369560412,-0.2224509200168413
2025-02-17,1018412.9419849771,-8.890310709830374e-11,0.011235955056179803,0.011235955056179787,0.0,0.0,0.0,False,-0.0017074120968624262,1217177.4972145658,0.0018310227569968696,1188108.6148421755,-0.21371441350017661
2025-02-18,997838.9431569978,-8.890310709830374e-11,-0.02020202020202022,-0.020202020202020225,0.0,0.0,0.0,False,-0.003790227606037311,1212564.1174631757,-0.007571801566579661,1179112.4921710468,-0.22959897080320324
2025-02-19,1016355.5421021793,-8.890310709830374e-11,0.01855670103092799,0.018556701030927852,0.0,0.0,0.0,False,0.0053239532017193,1219019.7520786338,0.005524861878453136,1185626.9258294506,-0.21530286923047914
2025-02-20,1014298.1422193813,-8.890310709830374e-11,-0.002024291497975783,-0.0020242914979757107,0.0,0.0,0.0,False,-0.0020347221187499986,1216539.3856258863,-0.0031397174254317317,1181904.3923103628,-0.2168913249607819
2025-02-21,1037958.2408715574,-8.890310709830374e-11,0.0233265720081135,0.023326572008113503,0.0,0.0,0.0,False,0.004224945640071365,1221679.1983991615,0.014173228346456401,1198655.7931462573,-0.19862408406230125
2025-02-24,1031786.0412231636,-8.890310709830374e-11,-0.00594648166501488,-0.005946481665014873,0.0,0.0,0.0,False,-0.004008434609750977,1216782.1772182854,-0.0033643892339541015,1194623.0485005793,-0.20338945125320929
2025-02-25,1018412.9419849771,-8.890310709830374e-11,-0.012961116650049731,-0.012961116650049754,0.0,0.0,0.0,False,-0.008078828380818193,1206952.0028317005,-0.01064658530251883,1181904.3923103628,-0.21371441350017661
2025-02-26,1032814.7411645626,-8.890310709830374e-11,0.014141414141414232,0.014141414141414156,0.0,0.0,0.0,False,0.004212618509989552,1212036.4311794983,0.008661417322834541,1192141.359487854,-0.2025952233880578
2025-02-27,1026642.5415161689,-8.890310709830374e-11,-0.005976095617529875,-0.005976095617529887,0.0,0.0,0.0,False,0.0007105045812889621,1212897.5886165404,0.003382773874577083,1196174.1041335324,-0.20736059057896583
2025-02-28,985494.5438602102,-8.890310709830374e-11,-0.04008016032064121,-0.04008016032064132,0.0,0.0,0.0,False,-0.020218804665087964,1188374.2491935464,-0.018931535269709476,1173528.6918924153,-0.2391297051850193
2025-03-03,998867.6430983967,-8.890310709830374e-11,0.013569937369519725,0.013569937369519846,0.0,0.0,0.0,True,0.004693922196715716,1193952.3854598412,-0.0034364261168384758,1169495.9472467368,-0.22880474293805197
2025-03-04,992695.4434500029,-8.890310709830374e-11,-0.006179196704428458,-0.006179196704428431,0.0,0.0,0.0,False,-0.0013344795089761385,1192359.080466752,-0.0010610079575595899,1168255.1027403744,-0.23357011012896
2025-03-05,991666.743508604,-8.890310709830374e-11,-0.0010362694300517505,-0.0010362694300518145,0.0,0.0,0.0,False,0.00418533677175037,1197349.50477136,0.004514073287307463,1173528.6918924153,-0.23436433799411127
2025-03-06,1012240.7423365833,-8.890310709830374e-11,0.020746887966804906,0.020746887966805003,0.0,0.0,0.0,False,0.006659217204715739,1205322.9151935913,0.014538725878932013,1190590.3038549009,-0.21847978069108454
2025-03-07,995781.5432741998,-8.890310709830374e-11,-0.016260162601625994,-0.016260162601626035,0.0,0.0,0.0,False,-0.007237924621953606,1196598.8787883066,-0.0026055237102659,1187488.1925889943,-0.231187426533506
2025-03-10,994752.8433328009,-8.890310709830374e-11,-0.0010330578512396382,-0.0010330578512396705,0.0,0.0,0.0,False,-0.0008631041568747388,1195566.0893219127,-0.004179728317659337,1182524.814563544,-0.23198165439865726
2025-03-11,994752.8433328009,-8.890310709830374e-11,0.0,0.0,0.0,0.0,0.0,False,-0.005874520761203872,1188542.7115087998,0.0031479538300105414,1186247.3480826318,-0.23198165439865726
2025-03-12,989609.343625806,-8.890310709830374e-11,-0.005170630816959676,-0.005170630816959674,0.0,0.0,0.0,False,0.0001641994677550329,1188737.8695894338,-0.0026150627615063593,1183145.2368167252,-0.23595279372441402
2025-03-13,979322.3442118163,-8.890310709830374e-11,-0.010395010395010451,-0.010395010395010406,0.0,0.0,0.0,False,-0.0016373212463456355,1186791.5238192193,-0.005243838489774388,1176941.0142849125,-0.24389507237592745
2025-03-14,1012240.7423365833,-8.890310709830374e-11,0.03361344537815136,0.0336134453781513,0.0,0.0,0.0,False,0.016177927367969858,1205991.3508924888,0.026620980495519087,1208272.3380705677,-0.21847978069108454
2025-03-17,1005039.8427467906,-8.890310709830374e-11,-0.007113821138211351,-0.00711382113821139,0.0,0.0,0.0,False,-0.0006958912414013474,1205152.112074197,-0.003080872913992394,1204549.8045514799,-0.22403937574714383
2025-03-18,1012240.7423365833,-8.890310709830374e-11,0.007164790174001956,0.007164790174002054,0.0,0.0,0.0,False,0.003962830907500159,1209927.9261121638,0.0023177955189288557,1207341.7046907959,-0.21847978069108454
2025-03-19,1011212.0423951844,-8.890310709830374e-11,-0.00101626016260159,-0.0010162601626016272,0.0,0.0,0.0,False,0.00016990914477399421,1210133.5039313277,0.0015416238437819807,1209202.9714503395,-0.2192740085562359
2025-03-20,999896.3430397958,-8.890310709830374e-11,-0.011190233977619535,-0.011190233977619543,0.0,0.0,0.0,False,-0.0006010583145319437,1209406.1431270961,-0.008465879938429843,1198966.0042728484,-0.2280105150729006
2025-03-21,976236.2443876194,-8.890310709830374e-11,-0.02366255144032936,-0.023662551440329242,0.0,0.0,0.0,False,-0.009836236007358168,1197510.1388745492,-0.01707632600258746,1178492.0699178656,-0.24627775597138135
2025-03-24,977264.9443290185,-8.890310709830374e-11,0.0010537407797681642,0.0010537407797681783,0.0,0.0,0.0,False,0.004756110721167106,1203205.6296847567,0.004474861805738195,1183765.6590699065,-0.24548352810622998
2025-03-25,975207.5444462205,-8.890310709830374e-11,-0.002105263157894721,-0.002105263157894739,0.0,0.0,0.0,False,0.0018245669381800056,1205400.9588965117,0.0005241090146750338,1184386.0813230877,-0.24707198383653273
2025-03-26,970064.0447392256,-8.890310709830374e-11,-0.0052742616033755185,-0.005274261603375533,0.0,0.0,0.0,False,-0.0011017075301852364,1204072.9595832028,-0.004190675746464034,1179422.7032976374,-0.2510431231622894
2025-03-27,971092.7446806246,-8.890310709830374e-11,0.0010604453870626251,0.0010604453870625675,0.0,0.0,0.0,False,-0.001149086380879294,1202689.3757437607,0.0036822724881642177,1183765.6590699065,-0.2502488952971381
2025-03-28,965949.2449736298,-8.890310709830374e-11,-0.005296610169491456,-0.005296610169491531,0.0,0.0,0.0,False,-0.0008360540919015724,1201683.8623698836,-0.004979035639412821,1177871.6476646843,-0.25422003462289466
2025-03-31,953604.8456768423,-8.890310709830374e-11,-0.012779552715654896,-0.012779552715654847,0.0,0.0,0.0,False,-0.008794905300823608,1191115.1665988124,-0.0063207795628128505,1170426.5806265087,-0.26375076900471073
2025-04-01,950518.7458526454,-8.890310709830374e-11,-0.003236245954692518,-0.00323624595469256,0.0,0.0,0.0,True,0.00496590329763702,1197030.129332491,-0.0005300821627352015,1169806.1583733275,-0.26613345260016474
2025-04-02,953604.8456768423,-8.890310709830374e-11,0.0032467532467532756,0.00324675324675325,0.0,0.0,0.0,False,0.0012096367957401544,1198478.101022541,-0.0007955449482894839,1168875.5249935556,-0.26375076900471073
2025-04-03,932002.1469074639,-8.890310709830374e-11,-0.02265372168284796,-0.022653721682847922,0.0,0.0,0.0,False,-0.005580586324102521,1191789.8905222383,-0.005307855626327185,1162671.3024617424,-0.28042955417288884
2025-04-07,810615.5538223858,-8.890310709830374e-11,-0.13024282560706402,-0.13024282560706402,0.0,0.0,0.0,False,-0.06858811140167276,1110047.2727437117,-0.07043756670224088,1080775.5650418121,-0.3741484422607466
2025-04-08,818845.1533535776,-8.890310709830374e-11,0.010152284263959421,0.010152284263959402,0.0,0.0,0.0,False,0.013068655547648689,1124554.0981928061,0.01004592422502859,1091632.9544724845,-0.36779461933953583
2025-04-09,823988.6530605725,-8.890310709830374e-11,0.00628140703517599,0.006281407035175886,0.0,0.0,0.0,False,0.005735824014676538,1131004.3425950233,0.010230179028133168,1102800.555029748,-0.3638234800137792
2025-04-10,842505.2520057538,-8.890310709830374e-11,0.022471910112359383,0.022471910112359435,0.0,0.0,0.0,False,0.02726602910464737,1161842.339917702,0.017721518987341645,1122343.8560049585,-0.3495273784410552
2025-04-11,855878.3512439403,-8.890310709830374e-11,0.015873015873015817,0.01587301587301589,0.0,0.0,0.0,False,0.003930842379971766,1166409.359026296,0.003040353786622596,1125756.1783974557,-0.33920241619408786
2025-04-14,858964.4510681372,-8.890310709830374e-11,0.0036057692307691624,0.003605769230769235,0.0,0.0,0.0,False,0.006412788329537289,1173889.295351323,0.0022044640396801096,1128237.8674101806,-0.33681973259863385
2025-04-15,858964.4510681372,-8.890310709830374e-11,0.0,0.0,0.0,0.0,0.0,False,-0.0013640655672260138,1172288.033383799,0.000824855650261469,1129168.500789953,-0.33681973259863385
2025-04-16,848677.4516541476,-8.890310709830374e-11,-0.011976047904191489,-0.011976047904191631,0.0,0.0,0.0,False,0.00046801414086372617,1172836.680760588,0.0024725274725272417,1131960.4009292684,-0.34476201125014716
2025-04-17,849706.1515955465,-8.890310709830374e-11,0.00121212121212122,0.0012121212121212134,0.0,0.0,0.0,False,0.0016437529779846916,1174764.534547278,0.0008221430528916329,1132891.0343090408,-0.3439677833849958
2025-04-18,854849.6513025414,-8.890310709830374e-11,0.006053268765133124,0.006053268765133179,0.0,0.0,0.0,False,0.000805100721515517,1175710.3383216527,0.0027382256297916463,1135993.145574947,-0.33999664405923913
2025-04-21,867194.0505993289,-8.890310709830374e-11,0.014440433212996373,0.014440433212996406,0.0,0.0,0.0,False,0.005756462713407906,1182478.2710459696,0.0005461496450027692,1136613.567828128,-0.33046590967742306
2025-04-22,865136.6507165311,-8.890310709830374e-11,-0.0023724792408065243,-0.0023724792408066457,0.0,0.0,0.0,False,0.0068900433843173126,1190625.5976344887,0.0008187772925762893,1137544.2012079,-0.3320543654077257
2025-04-23,877481.0500133187,-8.890310709830374e-11,0.014268727705113005,0.014268727705112975,0.0,0.0,0.0,False,-0.006737027353436065,1182604.320415524,0.0010908099263706728,1138785.0457142629,-0.32252363102590975
2025-04-24,870280.1504235258,-8.890310709830374e-11,-0.008206330597889888,-0.00820633059788981,0.0,0.0,0.0,False,-0.0006648023034133699,1181818.1223392852,0.0,1138785.0457142629,-0.32808322608196916
2025-04-25,878509.7499547176,-8.890310709830374e-11,0.009456264775413725,0.009456264775413722,0.0,0.0,0.0,False,0.0048182397131499854,1187512.4053500607,0.0,1138785.0457142629,-0.3217294031607584
2025-04-28,872337.5503063238,-8.890310709830374e-11,-0.007025761124121788,-0.007025761124121788,0.0,0.0,0.0,False,-0.0029271449508253555,1184036.3844086977,-0.0016344320348681274,1136923.7789547187,-0.3264947703516664
2025-04-29,870280.1504235258,-8.890310709830374e-11,-0.002358490566037763,-0.0023584905660377384,0.0,0.0,0.0,False,0.00025047608678385735,1184332.9572088742,-0.0019099590723054005,1134752.3010685844,-0.32808322608196916
2025-04-30,878509.7499547176,-8.890310709830374e-11,0.009456264775413725,0.009456264775413722,0.0,0.0,0.0,False,-0.00047446554408681063,1183771.0320279521,-0.0008201202843082234,1133821.6676888126,-0.3217294031607584
2025-05-06,888748.8255667521,4.0245140553452075e-11,0.011655050626999008,0.012665084251872646,0.0010100336248737459,887.3243872336916,2.0200672497474916,True,0.01080990998147846,1196567.4903228562,0.010123119015047699,1145299.4793726662,-0.31382412501579215
2025-05-07,895637.4462588748,4.0245140553452075e-11,0.007750919600630457,0.007750919600630604,0.0,0.0,0.0,False,0.004755238243675963,1202257.453813979,0.00650054171180936,1152744.5464108419,-0.3085056309768972
2025-05-08,882327.2300062986,4.0245140553452075e-11,-0.014861165428236234,-0.014861165428236199,0.0,0.0,0.0,False,0.004208676607891038,1207317.3666365084,0.006189451022605041,1159879.402322427,-0.31878204318764347
2025-05-09,879291.5666504479,4.0245140553452075e-11,-0.0034405187243615742,-0.0034405187243616102,0.0,0.0,0.0,False,-0.0021196567961643265,1204758.26817519,-0.0013372559507892623,1158328.3466894734,-0.3211257863234277
2025-05-12,861194.3427982611,4.0245140553452075e-11,-0.02058159606957899,-0.02058159606957899,0.0,0.0,0.0,False,0.006918059816745981,1213092.8579391453,0.01205141938939458,1172287.8473860524,-0.33509810117137195
2025-05-13,856057.0663498983,4.0245140553452075e-11,-0.005965292841648595,-0.005965292841648656,0.0,0.0,0.0,False,-6.166598456558425e-05,1213018.051373691,0.001058481079651008,1173528.6918924153,-0.3390644357088529
2025-05-14,849635.470789445,4.0245140553452075e-11,-0.007501363884342527,-0.007501363884342568,0.0,0.0,0.0,False,0.008207396245502707,1222973.7711742625,0.013481363996827644,1189349.459348538,-0.3440223538807041
2025-05-15,824532.869962218,4.0245140553452075e-11,-0.029545142228940557,-0.029545142228940478,0.0,0.0,0.0,False,-0.012537938999746534,1207640.2006329896,-0.008868022952529864,1178802.2810444562,-0.3634033067343043
2025-05-16,837959.8424977114,4.0245140553452075e-11,0.016284338714245283,0.01628433871424516,0.0,0.0,0.0,False,0.0010039278250550954,1208852.5842330602,-0.0057894736842106775,1171977.6362594618,-0.3530367505567973
2025-05-19,843213.8752289915,4.0245140553452075e-11,0.006270029260136534,0.006270029260136662,0.0,0.0,0.0,False,-0.0001404467768081341,1208682.8047839685,-0.0015881418740072428,1170116.369499918,-0.34898027205255533
2025-05-20,841696.0435510661,4.0245140553452075e-11,-0.0018000553863196656,-0.0018000553863196883,0.0,0.0,0.0,False,0.0038959697940075255,1213391.796481943,0.005302226935312682,1176320.5920317308,-0.35015214362044755
2025-05-21,868549.9886220532,4.0245140553452075e-11,0.03190456373976991,0.03190456373976979,0.0,0.0,0.0,False,0.008103233112109809,1223224.1930651579,0.00421940928270037,1181283.970057181,-0.32941903126543326
2025-05-22,869834.3077341438,4.0245140553452075e-11,0.001478693372765072,0.0014786933727651728,0.0,0.0,0.0,False,-0.0029246141447868412,1219646.734287874,-0.0005252100840336116,1180663.5478039999,-0.328427447631063
2025-05-23,870301.3328658132,4.0245140553452075e-11,0.0005369127516778871,0.0005369127516777932,0.0,0.0,0.0,False,-0.005546208734495628,1212882.3189171676,-0.0076195480819758465,1171667.4251328711,-0.3280668717640193
2025-05-26,866915.4006612104,4.0245140553452075e-11,-0.0038905285752616203,-0.0038905285752615934,0.0,0.0,0.0,False,-0.0028177464807201957,1209464.724031511,-0.005559968228752821,1165152.9914744678,-0.33068104680008636
2025-05-27,860026.7799690877,4.0245140553452075e-11,-0.007946127946127923,-0.007946127946127968,0.0,0.0,0.0,False,-0.0031193638328523843,1205691.9635142563,-0.005591054313099253,1158638.557816064,-0.3359995408389813
2025-05-28,861077.5865153437,4.0245140553452075e-11,0.001221830029866977,0.0012218300298670027,0.0,0.0,0.0,False,0.001103087218778498,1207021.9469089927,-0.0010709504685406657,1157397.7133097015,-0.33518824513813283
2025-05-29,852320.8652965436,4.0245140553452075e-11,-0.01016949152542379,-0.010169491525423752,0.0,0.0,0.0,False,0.004901763562762618,1212938.483107806,0.006432591798445575,1164842.7803478772,-0.34194904264520276
2025-05-30,860377.0488178397,4.0245140553452075e-11,0.009452054794520492,0.009452054794520541,0.0,0.0,0.0,False,-0.003043144059610925,1209247.336568263,-0.0018641810918776924,1162671.3024617424,-0.33572910893869845
2025-06-03,873103.4836558292,4.0245140553452075e-11,0.01479169493825494,0.01479169493825485,0.0,0.0,0.0,True,0.004048197586013602,1214142.6087170518,-0.0005336179295624133,1162050.8802085612,-0.3259034165617569
2025-06-04,872636.4585241599,4.0245140553452075e-11,-0.0005349023803156161,-0.0005349023803155335,0.0,0.0,0.0,False,0.005085308769582353,1220316.8987726842,0.004538174052322486,1167324.469360602,-0.32626399242880066
2025-06-05,873687.2650704158,4.0245140553452075e-11,0.0012041744715012292,0.001204174471501131,0.0,0.0,0.0,False,0.0021566719400683,1222948.7219862584,0.0026574541589159395,1170426.5806265087,-0.3254526967279524
2025-06-06,873453.7525045812,4.0245140553452075e-11,-0.0002672724842975871,-0.0002672724842977121,0.0,0.0,0.0,False,-0.0009789448660412203,1221751.5226134383,0.0005300821627352015,1171047.00287969,-0.32563298466147417
2025-06-09,863996.4935882771,4.0245140553452075e-11,-0.010827429488036389,-0.010827429488036293,0.0,0.0,0.0,False,0.0011509949789940688,1223157.7524815449,0.0023841059602649484,1173838.903019006,-0.3329346459691096
2025-06-10,864580.2750028638,4.0245140553452075e-11,0.0006756756756756133,0.0006756756756756613,0.0,0.0,0.0,False,-0.003480547774917686,1218900.4934877718,-0.0060782241014800675,1166704.0471074209,-0.33248392613530486
2025-06-11,867265.6695099624,4.0245140553452075e-11,0.003106009453072156,0.003106009453072206,0.0,0.0,0.0,False,0.005665389046944247,1225806.0389928925,0.008508375432066284,1176630.8031583219,-0.3304106148998036
2025-06-12,875321.8530312586,4.0245140553452075e-11,0.009289176090468532,0.009289176090468492,0.0,0.0,0.0,False,0.001651645339652008,1227830.6358245125,0.0005272871078301211,1177251.225411503,-0.3241906811932993
2025-06-13,885946.6747767361,4.0245140553452075e-11,0.012138188608776801,0.01213818860877687,0.0,0.0,0.0,False,-0.003252324569889997,1223837.3320799568,-0.00685111989459819,1169185.7361201462,-0.3159875802180545
2025-06-16,883027.7677038027,4.0245140553452075e-11,-0.0032946758039009705,-0.0032946758039009427,0.0,0.0,0.0,False,0.0031050638307767997,1227637.4251145525,0.0026532236667549114,1172287.8473860524,-0.31824117938707785
2025-06-17,875555.3655970932,4.0245140553452075e-11,-0.008462250429723706,-0.008462250429723662,0.0,0.0,0.0,False,-0.0015004412783344856,1225795.4272470823,-0.0002646202699126965,1171977.6362594618,-0.32401039325977743
2025-06-18,876022.3907287626,4.0245140553452075e-11,0.0005334044539271332,0.00053340445392725,0.0,0.0,0.0,False,0.0004630462258363721,1226363.0271933165,0.00079407093700401,1172908.269639234,-0.3236498173927337
2025-06-19,871585.6519779038,4.0245140553452075e-11,-0.0050646408103426355,-0.0050646408103425635,0.0,0.0,0.0,False,-0.007116061601344148,1217636.152346198,-0.008198889182756242,1163291.7247149237,-0.32707528812964914
2025-06-20,868199.7197733012,4.0245140553452075e-11,-0.0038847957133287814,-0.0038847957133288573,0.0,0.0,0.0,False,-0.0014246510628683762,1215901.445707571,0.0013333333333336306,1164842.7803478772,-0.3296894631657161
2025-06-23,871468.8956949866,4.0245140553452075e-11,0.0037654653039269625,0.0037654653039269053,0.0,0.0,0.0,False,0.002673816056819156,1219152.5425166136,0.0034620505992011275,1168875.5249935556,-0.32716543209641
2025-06-24,860727.3176665917,4.0245140553452075e-11,-0.012325830653804992,-0.012325830653805,0.0,0.0,0.0,False,0.0081613165238541,1229102.4323069532,0.011942675159235527,1182835.0256901346,-0.3354586770384157
2025-06-25,863062.4433249384,4.0245140553452075e-11,0.0027129679869777323,0.0027129679869778165,0.0,0.0,0.0,False,0.011035475319384425,1242666.161863672,0.017046944662995056,1202998.7489185268,-0.3336557977031971
2025-06-26,864580.2750028638,4.0245140553452075e-11,0.0017586580086581538,0.0017586580086579953,0.0,0.0,0.0,False,-0.0006813502596603183,1241819.4709516151,-0.0038679731820530083,1198345.5820196667,-0.33248392613530486
2025-06-27,855356.5286523943,4.0245140553452075e-11,-0.010668467251856995,-0.010668467251856936,0.0,0.0,0.0,False,-0.0011378028845001609,1240406.525175538,-0.005953921822417607,1191210.726108082,-0.33960529950941853
2025-06-30,853955.4532573863,4.0245140553452075e-11,-0.0016380016380015405,-0.001638001638001579,0.0,0.0,0.0,False,0.004419946742291181,1245889.0559556042,0.0049479166666666075,1197104.7375133042,-0.34068702711054966
2025-07-01,863646.2247395251,4.0245140553452075e-11,0.011348099535138045,0.011348099535138116,0.0,0.0,0.0,True,0.002533115966725452,1249045.037416014,0.0015548069448045876,1198966.0042728484,-0.33320507786939235
2025-07-02,863295.9558907731,4.0245140553452075e-11,-0.0004055698256050233,-0.00040556982560499034,0.0,0.0,0.0,False,-0.0011980639182093133,1247548.6016244674,0.0010349288486415364,1200206.8487792108,-0.3334755097696752
2025-07-03,869250.5263195572,4.0245140553452075e-11,0.0068974844468487895,0.006897484446848817,0.0,0.0,0.0,False,0.005917349100497571,1254930.7822201168,0.005944688550012955,1207341.7046907959,-0.32887816746486764
2025-07-04,864813.7875686984,4.0245140553452075e-11,-0.005104096709200867,-0.005104096709200839,0.0,0.0,0.0,False,0.0012578523434572109,1256509.299845409,0.004367934224049241,1212615.2938428367,-0.3323036382017831
2025-07-07,858742.4608569971,4.0245140553452075e-11,-0.007020386121236566,-0.0070203861212366145,0.0,0.0,0.0,False,-0.0034307938500146573,1252198.4754670132,-0.004604758250191798,1207031.4935642052,-0.33699112447335144
2025-07-08,863762.9810224423,4.0245140553452075e-11,0.005846363018354728,0.00584636301835476,0.0,0.0,0.0,False,0.0070934216063529565,1261080.847188333,0.008738113595476493,1217578.671868287,-0.3331149339026316
2025-07-09,853955.4532573863,4.0245140553452075e-11,-0.01135442011354404,-0.011354420113544152,0.0,0.0,0.0,False,-0.0019945551708326903,1258565.5518637355,-0.0007643312101910382,1216648.0384885152,-0.34068702711054966
2025-07-10,860610.5613836744,4.0245140553452075e-11,0.007793273174733439,0.00779327317473344,0.0,0.0,0.0,False,0.0053386903167333966,1265284.6435884447,0.0050994390617029595,1222852.261020328,-0.3355488210051766
2025-07-11,861194.3427982611,4.0245140553452075e-11,0.0006783340116673919,0.0006783340116673306,0.0,0.0,0.0,False,0.0010799525944673594,1266651.0910220277,0.003551496702181689,1227195.216792597,-0.33509810117137195
2025-07-14,868666.7449049705,4.0245140553452075e-11,0.008676789587852562,0.008676789587852502,0.0,0.0,0.0,False,0.000696098181444782,1267532.8045430132,-0.00025278058645095136,1226885.0056660064,-0.3293288872986724
2025-07-15,868199.7197733012,4.0245140553452075e-11,-0.0005376344086022167,-0.0005376344086022107,0.0,0.0,0.0,False,0.003567574399957918,1272054.8221276077,0.0,1226885.0056660064,-0.3296894631657161
2025-07-16,864230.0061541118,4.0245140553452075e-11,-0.004572350726196883,-0.004572350726196854,0.0,0.0,0.0,False,-0.0031833211646632442,1268005.4630897169,-0.0022756005056887574,1224093.1055266908,-0.3327543580355877
2025-07-17,863646.2247395251,4.0245140553452075e-11,-0.0006754931099702821,-0.0006754931099702639,0.0,0.0,0.0,False,0.006135597384750335,1275785.4340928993,0.008362899138367741,1234330.072704182,-0.33320507786939235
2025-07-18,864346.762437029,4.0245140553452075e-11,0.0008111396512098246,0.0008111396512098607,0.0,0.0,0.0,False,0.003892244274985357,1280751.1026448573,0.007539582809751089,1243636.4065019013,-0.33266421406882685
2025-07-21,869367.2826024744,4.0245140553452075e-11,0.005808456031338727,0.005808456031338667,0.0,0.0,0.0,False,0.005211038338379215,1287425.145742661,0.00623596906959345,1251391.6846666676,-0.32878802349810676
2025-07-22,872636.4585241599,4.0245140553452075e-11,0.0037604082728981414,0.0037604082728982637,0.0,0.0,0.0,False,0.0066789238418980545,1296023.7602432207,0.010907288051561714,1265040.974236656,-0.32626399242880066
2025-07-23,881276.4234600427,4.0245140553452075e-11,0.00990099009900991,0.009900990099009879,0.0,0.0,0.0,False,0.0007649200410904111,1297015.1147911602,-0.0004904364884750212,1264420.5519834743,-0.31959333888849173
2025-07-24,866798.6443782932,4.0245140553452075e-11,-0.01642819289878117,-0.01642819289878109,0.0,0.0,0.0,False,0.002523563596659395,1300288.2149191643,0.006378802747792456,1272486.0412748316,-0.33077119076684725
2025-07-25,865047.3001345331,4.0245140553452075e-11,-0.002020474137931161,-0.002020474137931111,0.0,0.0,0.0,False,-0.0017930585799635912,1297956.721978978,-0.005363237445148883,1265661.3964898372,-0.33212335026826123
2025-07-28,862595.418193269,4.0245140553452075e-11,-0.0028343906060197543,-0.002834390606019693,0.0,0.0,0.0,False,0.0026981902583991246,1301458.8561620454,0.0026960784313725394,1269073.7188823344,-0.33401637357024083
2025-07-29,859676.5111203358,4.0245140553452075e-11,-0.0033838657282078133,-0.0033838657282078324,0.0,0.0,0.0,False,0.0032754942030948087,1305721.7771009705,0.005133219261794109,1275588.1525407378,-0.33626997273926396
2025-07-30,861311.0990811783,4.0245140553452075e-11,0.0019013988863232356,0.0019013988863234206,0.0,0.0,0.0,False,-0.002564951971507412,1302372.6634545552,-0.000729571984435684,1274657.519160966,-0.3350079572046111
2025-07-31,858158.6794424104,4.0245140553452075e-11,-0.0036600244001625537,-0.003660024400162686,0.0,0.0,0.0,False,-0.0085205984574942,1291275.6689472417,-0.018739352640544937,1250771.2624134864,-0.3374418443071562
2025-08-01,858392.192008245,4.0245140553452075e-11,0.0002721088435373442,0.00027210884353750587,0.0,0.0,0.0,True,-0.004485052197335193,1285484.2301708644,-0.005456349206349409,1243946.617628492,-0.3372615563736343
2025-08-04,869367.2826024744,4.0245140553452075e-11,0.012785636561479796,0.01278563656147979,0.0,0.0,0.0,False,0.003130667577701196,1289508.6539719065,0.004738154613466161,1249840.629033714,-0.32878802349810676
2025-08-05,870418.0891487305,4.0245140553452075e-11,0.001208702659145855,0.0012087026591458962,0.0,0.0,0.0,False,0.007151012677038215,1298729.94670361,0.00769421692727712,1259457.173958024,-0.3279767277972584
